17508,glowiing,1win,bad news eagles,1.02,1.12,60.8,57.1,0.66,0
17508,glowiing,1win,sprout,0.93,1.11,66.0,60.0,0.89,0
17508,glowiing,1win,sprout,0.8,1.3,36.1,65.4,0.62,0
17508,glowiing,1win,entropiq,0.78,1.31,75.2,47.6,0.61,0
17508,glowiing,1win,entropiq,1.02,1.0,63.5,64.3,0.85,0
17508,glowiing,1win,entropiq,1.15,0.85,85.9,63.3,1.12,1
17508,glowiing,1win,tricked,1.13,0.89,94.6,66.7,1.29,1
17508,glowiing,1win,tricked,1.11,0.89,76.2,66.7,0.91,1
17508,glowiing,1win,saw,1.03,1.0,69.3,66.7,0.96,1
17508,glowiing,1win,saw,1.54,0.56,117.6,85.0,1.97,1
17508,glowiing,1win,9ine,1.07,0.98,64.2,72.4,0.89,0
17508,glowiing,1win,9ine,1.23,0.88,91.6,81.5,1.3,1
17508,glowiing,1win,9ine,0.93,1.2,67.5,57.7,0.75,0
17508,glowiing,1win,into the breach,1.3,0.72,62.7,78.3,1.06,1
17508,glowiing,1win,into the breach,1.16,0.89,46.1,60.7,0.77,1
17508,glowiing,1win,into the breach,0.98,1.05,79.9,61.0,0.91,0
17508,glowiing,1win,bluejays,0.9,1.13,82.3,65.5,0.96,0
17508,glowiing,1win,bluejays,1.02,1.09,66.1,67.9,0.8,1
17508,glowiing,1win,bluejays,0.93,1.18,66.8,72.0,0.9,0
17508,glowiing,1win,entropiq,1.08,1.01,74.5,72.2,1.1,1
17508,glowiing,1win,entropiq,1.19,0.88,82.1,70.4,1.38,1
17508,glowiing,1win,heet,1.24,0.78,63.2,54.5,0.9,1
17508,glowiing,1win,heet,1.11,0.98,81.7,79.3,1.4,1
17508,glowiing,1win,fnatic,0.96,1.18,63.6,56.0,0.77,0
17508,glowiing,1win,fnatic,0.65,1.5,99.2,66.7,1.08,0
17508,glowiing,1win,cloud9,0.83,1.19,48.4,48.3,0.65,0
17508,glowiing,1win,cloud9,0.88,1.22,79.2,75.0,0.83,0
17508,glowiing,1win,g2,1.16,0.93,80.1,72.4,1.16,1
17508,glowiing,1win,forze,1.09,0.99,83.3,63.3,1.07,1
17508,glowiing,1win,spirit,0.86,1.21,82.2,68.0,0.91,0
17508,glowiing,1win,eternal fire,0.87,1.2,57.2,57.1,0.74,0
17508,glowiing,1win,eternal fire,1.04,1.01,82.2,69.4,1.09,0
17508,glowiing,1win,iron branch,0.85,1.32,80.2,66.7,0.91,0
17508,glowiing,1win,iron branch,0.83,1.28,49.3,56.5,0.55,0
17508,glowiing,1win,eternal fire,1.2,0.88,60.4,72.4,0.92,1
17508,glowiing,1win,eternal fire,1.01,1.05,78.6,62.1,1.08,0
17508,glowiing,1win,eternal fire,1.07,1.03,71.6,70.0,0.93,1
17508,glowiing,1win,skade,1.19,0.89,86.8,64.7,1.13,1
17508,glowiing,1win,skade,1.33,0.73,71.2,91.3,1.31,1
17508,glowiing,1win,mibr,0.72,1.35,60.1,63.6,0.86,0
21012,ro1f,young ninjas,mouz nxt,0.54,1.47,47.2,33.3,0.35,0
21012,ro1f,young ninjas,mouz nxt,0.76,1.42,48.5,47.8,0.46,0
21012,ro1f,young ninjas,fiend,0.91,1.18,59.2,61.5,0.72,0
21012,ro1f,young ninjas,fiend,0.48,1.61,37.4,50.0,0.41,0
21012,ro1f,young ninjas,dbl poney,1.14,0.94,86.0,73.3,1.2,0
21012,ro1f,young ninjas,dbl poney,1.06,1.03,87.0,86.7,1.2,0
21012,ro1f,young ninjas,galaxy racer,1.12,0.98,86.8,76.3,1.27,1
21012,ro1f,young ninjas,galaxy racer,0.53,1.67,77.1,68.8,0.66,0
21012,ro1f,young ninjas,galaxy racer,1.08,1.01,65.3,76.9,0.99,1
21012,ro1f,young ninjas,lyngby vikings,0.97,1.11,87.9,76.7,1.36,0
21012,ro1f,young ninjas,lyngby vikings,0.67,1.42,53.1,60.0,0.66,0
21012,ro1f,young ninjas,ldlc,1.24,0.88,72.8,70.4,0.99,1
21012,ro1f,young ninjas,ldlc,1.2,0.98,68.5,72.0,1.01,1
21012,ro1f,young ninjas,ldlc,0.86,1.24,38.7,66.7,0.56,0
21012,ro1f,young ninjas,ago,0.87,1.2,35.4,71.4,0.68,0
21012,ro1f,young ninjas,ago,0.8,1.27,58.6,52.2,0.59,0
21012,ro1f,young ninjas,ago,1.28,0.85,71.6,71.4,1.17,1
21012,ro1f,young ninjas,mouz nxt,0.88,1.25,66.5,68.0,0.84,0
21012,ro1f,young ninjas,mouz nxt,1.0,1.09,59.0,51.9,0.82,0
21012,ro1f,young ninjas,mouz nxt,0.59,1.54,44.3,44.4,0.3,0
21012,ro1f,young ninjas,mouz nxt,1.4,0.76,57.5,76.2,0.97,1
21012,ro1f,young ninjas,mouz nxt,1.08,1.0,72.0,77.8,1.12,1
21012,ro1f,young ninjas,mouz nxt,0.83,1.24,66.2,63.0,0.86,0
21012,ro1f,young ninjas,k23,1.05,1.1,60.7,79.3,0.91,0
21012,ro1f,young ninjas,k23,0.69,1.41,71.3,61.9,0.94,0
21012,ro1f,young ninjas,lyngby vikings,0.79,1.35,65.4,76.0,0.83,0
21012,ro1f,young ninjas,lyngby vikings,0.58,1.58,41.8,52.6,0.37,0
21012,ro1f,young ninjas,ldlc,0.97,1.14,63.3,72.4,0.96,0
21012,ro1f,young ninjas,ldlc,0.84,1.23,41.0,59.1,0.62,0
21012,ro1f,young ninjas,mouz nxt,1.41,0.69,60.6,85.7,1.16,1
21012,ro1f,young ninjas,mouz nxt,0.89,1.21,54.9,59.3,0.74,0
21012,ro1f,young ninjas,forze,0.88,1.14,80.2,55.2,0.92,0
21012,ro1f,young ninjas,forze,0.9,1.15,42.5,64.7,0.74,0
21012,ro1f,young ninjas,fiend,1.0,1.1,51.2,75.9,0.93,0
21012,ro1f,young ninjas,fiend,0.94,1.15,67.1,67.9,0.91,0
21012,ro1f,young ninjas,copenhagen flames,1.1,1.03,83.0,78.6,1.28,1
21012,ro1f,young ninjas,copenhagen flames,1.22,0.85,38.3,76.0,0.88,1
21012,ro1f,young ninjas,mouz nxt,0.97,1.18,81.8,76.9,1.09,0
21012,ro1f,young ninjas,mouz nxt,0.88,1.28,67.5,56.5,0.85,0
21012,ro1f,young ninjas,mibr,1.19,0.9,44.5,76.0,0.89,1
21012,ro1f,young ninjas,mibr,1.01,1.06,61.1,66.7,0.84,1
21012,ro1f,young ninjas,forze,0.65,1.35,45.0,52.4,0.4,0
21012,ro1f,young ninjas,forze,0.82,1.29,78.6,70.4,1.07,0
21012,ro1f,young ninjas,teamone,1.1,0.89,60.5,70.4,0.88,1
21012,ro1f,young ninjas,teamone,1.11,0.97,91.7,82.8,1.35,1
21012,ro1f,young ninjas,fiend,0.91,1.15,62.0,63.3,0.86,0
21012,ro1f,young ninjas,fiend,0.5,1.62,27.0,22.2,0.15,0
21012,ro1f,young ninjas,fiend,1.39,0.75,73.3,85.0,1.33,1
21012,ro1f,young ninjas,sangal,1.07,0.98,78.8,77.8,1.16,1
21012,ro1f,young ninjas,sangal,0.94,1.14,52.8,57.7,0.7,0
20066,aidkit,ination,500,0.99,1.1,52.9,66.7,0.75,0
20066,aidkit,ination,500,1.02,1.05,48.2,56.7,0.68,0
20066,aidkit,ination,monte,0.75,1.31,53.0,57.1,0.65,0
20066,aidkit,ination,monte,0.95,1.12,70.4,69.0,1.07,0
20066,aidkit,ination,sprout,0.66,1.44,37.5,58.3,0.65,0
20066,aidkit,ination,sprout,0.74,1.33,38.2,48.0,0.49,0
20066,aidkit,bluejays,falcons,0.9,1.19,67.1,56.5,0.91,0
20066,aidkit,bluejays,falcons,0.85,1.21,84.2,58.3,0.98,0
20066,aidkit,bluejays,eyeballers,0.88,1.17,66.5,66.7,0.95,0
20066,aidkit,bluejays,eyeballers,0.99,1.1,92.0,65.5,1.2,0
20066,aidkit,bluejays,9ine,0.72,1.39,60.3,56.5,0.82,0
20066,aidkit,bluejays,9ine,0.71,1.33,41.0,52.4,0.6,0
20066,aidkit,bluejays,illuminar,0.64,1.54,38.9,36.8,0.34,0
20066,aidkit,bluejays,illuminar,0.85,1.18,55.6,73.9,0.92,0
20066,aidkit,bluejays,sangal,0.85,1.3,44.1,63.6,0.58,0
20066,aidkit,bluejays,sangal,0.87,1.2,41.9,62.1,0.52,0
20066,aidkit,bluejays,sprout,0.82,1.37,61.5,47.6,0.64,0
20066,aidkit,bluejays,sprout,0.95,1.19,69.4,66.7,1.0,0
20066,aidkit,bluejays,saw,0.93,1.16,48.9,63.0,0.86,0
20066,aidkit,bluejays,saw,0.82,1.26,59.2,61.5,0.84,0
20066,aidkit,bluejays,ihc,1.39,0.66,88.4,73.9,1.57,1
20066,aidkit,bluejays,ihc,1.33,0.83,97.7,79.2,1.71,1
20066,aidkit,bluejays,ihc,1.45,0.72,115.2,78.9,1.87,1
20066,aidkit,bluejays,movistar riders,1.14,0.94,57.3,82.8,1.17,1
20066,aidkit,bluejays,movistar riders,1.11,0.94,73.4,75.9,1.27,1
20066,aidkit,bluejays,sinners,0.91,1.12,56.4,70.0,0.77,0
20066,aidkit,bluejays,sinners,0.81,1.3,72.4,72.7,0.9,0
20066,aidkit,bluejays,ex-finest,1.01,1.15,73.9,75.0,1.07,0
20066,aidkit,bluejays,ex-finest,0.95,1.17,77.5,62.9,0.98,0
20066,aidkit,bluejays,9ine,0.83,1.32,63.3,70.8,0.88,0
20066,aidkit,bluejays,9ine,1.07,1.0,82.1,70.0,1.31,0
20066,aidkit,bluejays,9ine,0.92,1.23,63.2,68.2,0.78,0
20066,aidkit,bluejays,9ine,1.05,0.97,83.1,75.0,1.47,1
20066,aidkit,bluejays,entropiq,0.91,1.14,65.8,64.3,0.95,0
20066,aidkit,bluejays,entropiq,0.88,1.23,43.0,60.0,0.62,0
20066,aidkit,bluejays,entropiq,1.06,1.05,92.6,80.0,1.42,1
20066,aidkit,bluejays,1win,1.13,0.9,91.2,72.4,1.54,1
20066,aidkit,bluejays,1win,1.09,1.02,67.6,78.6,1.11,0
20066,aidkit,bluejays,1win,1.18,0.93,68.0,64.0,1.06,1
20066,aidkit,bluejays,9ine,1.4,0.71,61.0,76.2,1.14,1
20066,aidkit,bluejays,9ine,1.16,0.88,90.7,78.3,1.36,1
20066,aidkit,bluejays,sprout,1.12,1.0,66.8,76.7,1.18,1
20066,aidkit,bluejays,sprout,1.39,0.78,66.3,86.4,1.21,1
20066,aidkit,bluejays,into the breach,1.07,0.99,70.9,65.5,0.99,1
20066,aidkit,bluejays,into the breach,1.12,0.94,52.8,75.0,0.87,1
20066,aidkit,bluejays,monte,1.07,1.08,68.6,80.0,1.07,0
20066,aidkit,bluejays,monte,1.04,1.05,60.9,69.0,0.88,1
20066,aidkit,bluejays,monte,0.79,1.34,42.1,29.2,0.32,0
20066,aidkit,bluejays,ikla,1.19,0.89,60.1,75.0,1.06,1
20066,aidkit,bluejays,ikla,1.15,0.91,78.2,69.2,1.16,1
20252,kind0,ination,500,0.99,1.1,67.8,77.8,1.03,0
20252,kind0,ination,500,1.02,1.05,76.1,76.7,1.17,0
20252,kind0,ination,monte,0.75,1.31,71.1,71.4,0.92,0
20252,kind0,ination,monte,0.95,1.12,70.6,55.2,0.89,0
20252,kind0,ination,sprout,0.66,1.44,62.8,62.5,0.84,0
20252,kind0,ination,sprout,0.74,1.33,74.5,64.0,0.92,0
20252,kind0,ination,copenhagen flames,1.0,1.07,74.2,69.0,1.12,0
20252,kind0,ination,copenhagen flames,0.99,1.15,51.4,70.6,0.87,0
20252,kind0,ination,ence,1.01,1.07,68.9,76.7,0.96,0
20252,kind0,ination,ence,0.43,1.7,49.2,37.5,0.38,0
20252,kind0,ination,g2,0.67,1.46,25.6,26.3,0.11,0
20252,kind0,ination,big,0.98,1.13,76.9,78.6,1.08,0
20252,kind0,ination,eyeballers,1.11,0.99,77.5,57.1,1.04,0
20252,kind0,ination,eyeballers,1.14,0.93,78.4,77.8,1.44,1
20252,kind0,ination,eyeballers,0.96,1.1,76.5,73.1,1.05,0
20252,kind0,ination,endpoint,0.88,1.34,80.3,66.7,1.05,0
20252,kind0,ination,endpoint,0.97,1.08,79.6,70.4,1.03,0
20252,kind0,ination,endpoint,0.89,1.16,68.6,65.5,0.85,0
20252,kind0,ination,endpoint,0.9,1.1,69.8,51.7,0.73,0
20252,kind0,ination,eternal fire,0.96,1.11,75.0,65.4,1.05,0
20252,kind0,ination,bad news eagles,1.09,0.99,83.4,77.8,1.21,0
20252,kind0,ination,godsent,1.08,1.03,77.9,71.4,1.03,0
20252,kind0,ination,godsent,1.05,1.0,86.8,70.6,1.19,0
20252,kind0,ination,godsent,1.24,0.85,105.1,66.7,1.38,1
20252,kind0,ination,voyvoda,1.21,0.83,70.3,68.2,0.85,1
20252,kind0,ination,voyvoda,1.1,0.99,74.5,80.0,1.03,1
20252,kind0,ination,voyvoda,0.93,1.12,74.9,58.6,1.1,0
20252,kind0,ination,monte,1.08,1.04,105.9,77.8,1.47,0
20252,kind0,ination,monte,1.19,0.97,108.1,83.3,1.47,1
20252,kind0,ination,partizan,1.33,0.75,108.3,88.5,1.53,1
20252,kind0,ination,partizan,1.03,1.1,91.9,79.2,1.17,1
20252,kind0,ination,voyvoda,0.74,1.33,76.7,61.9,0.91,0
20252,kind0,ination,voyvoda,0.93,1.11,54.0,65.5,0.81,0
20252,kind0,ination,spirit academy,1.04,1.08,97.1,80.5,1.32,0
20252,kind0,ination,spirit academy,0.68,1.52,53.1,73.7,0.56,0
20252,kind0,ination,forze,1.16,0.89,62.3,75.0,0.98,1
20252,kind0,ination,forze,1.02,1.05,41.2,48.3,0.44,0
20252,kind0,ination,forze,1.08,0.93,69.3,64.3,1.06,1
20252,kind0,ination,sprout,1.11,0.9,30.7,60.0,0.62,1
20252,kind0,ination,sprout,1.08,1.0,91.7,72.2,1.26,1
20252,kind0,ination,voyvoda,0.77,1.26,46.5,41.7,0.55,0
20252,kind0,ination,voyvoda,1.09,1.06,80.3,66.7,1.18,0
20252,kind0,ination,into the breach,1.16,1.02,87.1,76.0,1.37,1
20252,kind0,ination,into the breach,1.18,0.9,69.0,84.6,1.15,1
20252,kind0,ination,eyeballers,1.24,0.85,106.0,73.1,1.42,1
20252,kind0,ination,eyeballers,1.1,1.02,100.1,57.1,1.33,1
20252,kind0,ination,monte,0.75,1.33,78.8,62.5,0.8,0
20252,kind0,ination,honoris,1.26,0.83,94.1,62.5,1.47,1
20252,kind0,ination,apeks,1.02,1.04,85.5,69.0,1.25,0
20252,kind0,ination,eyeballers,0.95,1.13,65.0,66.7,0.88,0
20253,dragon,ination,500,0.99,1.1,78.3,66.7,1.08,0
20253,dragon,ination,500,1.02,1.05,81.2,80.0,1.24,0
20253,dragon,ination,monte,0.75,1.31,70.5,57.1,0.77,0
20253,dragon,ination,monte,0.95,1.12,62.4,58.6,0.73,0
20253,dragon,ination,sprout,0.66,1.44,68.1,54.2,0.76,0
20253,dragon,ination,sprout,0.74,1.33,69.2,72.0,1.02,0
20253,dragon,ination,copenhagen flames,1.0,1.07,90.5,75.9,1.28,0
20253,dragon,ination,copenhagen flames,0.99,1.15,76.0,79.4,1.09,0
20253,dragon,ination,ence,1.01,1.07,71.9,63.3,0.97,0
20253,dragon,ination,ence,0.43,1.7,49.9,50.0,0.49,0
20253,dragon,ination,g2,0.67,1.46,79.8,73.7,0.97,0
20253,dragon,ination,big,0.98,1.13,67.6,71.4,1.08,0
20253,dragon,ination,eyeballers,1.11,0.99,82.1,82.1,1.14,0
20253,dragon,ination,eyeballers,1.14,0.93,62.1,81.5,1.0,1
20253,dragon,ination,eyeballers,0.96,1.1,76.2,69.2,1.04,0
20253,dragon,ination,endpoint,0.88,1.34,79.4,66.7,0.98,0
20253,dragon,ination,endpoint,0.97,1.08,93.7,81.5,1.22,0
20253,dragon,ination,endpoint,0.89,1.16,65.6,62.1,0.75,0
20253,dragon,ination,endpoint,0.9,1.1,54.6,72.4,0.83,0
20253,dragon,ination,eternal fire,0.96,1.11,48.0,65.4,0.77,0
20253,dragon,ination,bad news eagles,1.09,0.99,65.6,66.7,0.87,0
20253,dragon,ination,godsent,1.08,1.03,86.2,74.3,1.25,0
20253,dragon,ination,godsent,1.05,1.0,69.0,70.6,0.95,0
20253,dragon,ination,godsent,1.24,0.85,81.4,74.1,1.18,1
20253,dragon,ination,voyvoda,1.21,0.83,86.4,72.7,1.44,1
20253,dragon,ination,voyvoda,1.1,0.99,90.8,60.0,1.03,1
20253,dragon,ination,voyvoda,0.93,1.12,78.1,65.5,1.0,0
20253,dragon,ination,monte,1.08,1.04,72.9,77.8,1.08,0
20253,dragon,ination,monte,1.19,0.97,60.5,60.0,0.67,1
20253,dragon,ination,partizan,1.33,0.75,104.7,80.8,1.61,1
20253,dragon,ination,partizan,1.03,1.1,74.4,75.0,0.99,1
20253,dragon,ination,voyvoda,0.74,1.33,17.4,47.6,0.33,0
20253,dragon,ination,voyvoda,0.93,1.11,60.4,51.7,0.84,0
20253,dragon,ination,spirit academy,1.04,1.08,78.0,80.5,1.11,0
20253,dragon,ination,spirit academy,0.68,1.52,67.6,63.2,0.77,0
20253,dragon,ination,forze,1.16,0.89,77.4,71.4,1.16,1
20253,dragon,ination,forze,1.02,1.05,82.9,65.5,1.15,0
20253,dragon,ination,forze,1.08,0.93,74.8,60.7,0.92,1
20253,dragon,ination,sprout,1.11,0.9,65.8,60.0,0.94,1
20253,dragon,ination,sprout,1.08,1.0,69.4,69.4,1.05,1
20253,dragon,ination,voyvoda,0.77,1.26,81.1,62.5,0.97,0
20253,dragon,ination,voyvoda,1.09,1.06,83.9,73.3,1.16,0
20253,dragon,ination,into the breach,1.16,1.02,88.2,68.0,1.09,1
20253,dragon,ination,into the breach,1.18,0.9,71.0,65.4,0.99,1
20253,dragon,ination,eyeballers,1.24,0.85,63.2,73.1,1.16,1
20253,dragon,ination,eyeballers,1.1,1.02,81.8,75.0,0.94,1
20253,dragon,ination,monte,0.75,1.33,58.9,54.2,0.86,0
20253,dragon,ination,honoris,1.26,0.83,79.4,79.2,1.23,1
20253,dragon,ination,apeks,1.02,1.04,73.8,62.1,0.91,0
20253,dragon,ination,eyeballers,0.95,1.13,41.3,63.3,0.66,0
20685,choiv7,ination,500,0.99,1.1,81.9,77.8,1.16,0
20685,choiv7,ination,500,1.02,1.05,62.1,73.3,0.91,0
20685,choiv7,ination,monte,0.75,1.31,54.0,57.1,0.59,0
20685,choiv7,ination,monte,0.95,1.12,74.4,62.1,0.86,0
20685,choiv7,ination,sprout,0.66,1.44,52.9,58.3,0.53,0
20685,choiv7,ination,sprout,0.74,1.33,43.8,52.0,0.51,0
20685,choiv7,ination,copenhagen flames,1.0,1.07,80.8,69.0,0.9,0
20685,choiv7,ination,copenhagen flames,0.99,1.15,58.3,61.8,0.78,0
20685,choiv7,ination,ence,1.01,1.07,51.7,63.3,0.85,0
20685,choiv7,ination,ence,0.43,1.7,48.7,37.5,0.39,0
20685,choiv7,ination,g2,0.67,1.46,58.9,52.6,0.71,0
20685,choiv7,ination,big,0.98,1.13,50.3,75.0,0.74,0
20685,choiv7,ination,eyeballers,1.11,0.99,76.9,89.3,1.21,0
20685,choiv7,ination,eyeballers,1.14,0.93,63.9,63.0,0.86,1
20685,choiv7,ination,eyeballers,0.96,1.1,61.4,57.7,0.65,0
20685,choiv7,ination,endpoint,0.88,1.34,70.1,70.4,0.82,0
20685,choiv7,ination,endpoint,0.97,1.08,69.2,66.7,0.87,0
20685,choiv7,ination,endpoint,0.89,1.16,65.6,69.0,1.02,0
20685,choiv7,ination,endpoint,0.9,1.1,55.6,65.5,0.81,0
20685,choiv7,ination,eternal fire,0.96,1.11,51.7,53.8,0.75,0
20685,choiv7,ination,bad news eagles,1.09,0.99,72.3,69.4,1.02,0
20685,choiv7,ination,godsent,1.08,1.03,47.9,68.6,0.76,0
20685,choiv7,ination,godsent,1.05,1.0,76.7,76.5,1.08,0
20685,choiv7,ination,godsent,1.24,0.85,75.1,77.8,1.12,1
20685,choiv7,ination,voyvoda,1.21,0.83,93.6,72.7,1.33,1
20685,choiv7,ination,voyvoda,1.1,0.99,49.2,80.0,0.9,1
20685,choiv7,ination,voyvoda,0.93,1.12,56.6,62.1,0.69,0
20685,choiv7,ination,monte,1.08,1.04,60.9,63.9,0.88,0
20685,choiv7,ination,monte,1.19,0.97,55.3,73.3,0.84,1
20685,choiv7,ination,partizan,1.33,0.75,68.0,73.1,1.02,1
20685,choiv7,ination,partizan,1.03,1.1,67.8,68.8,0.92,1
20685,choiv7,ination,voyvoda,0.74,1.33,84.9,61.9,0.82,0
20685,choiv7,ination,voyvoda,0.93,1.11,74.2,82.8,1.07,0
20685,choiv7,ination,spirit academy,1.04,1.08,42.1,61.0,0.58,0
20685,choiv7,ination,spirit academy,0.68,1.52,65.5,57.9,0.65,0
20685,choiv7,ination,forze,1.16,0.89,84.4,75.0,1.23,1
20685,choiv7,ination,forze,1.02,1.05,69.4,69.0,0.95,0
20685,choiv7,ination,forze,1.08,0.93,75.9,78.6,1.16,1
20685,choiv7,ination,sprout,1.11,0.9,99.1,73.3,1.43,1
20685,choiv7,ination,sprout,1.08,1.0,64.1,69.4,0.88,1
20685,choiv7,ination,voyvoda,0.77,1.26,56.9,66.7,0.73,0
20685,choiv7,ination,voyvoda,1.09,1.06,54.0,70.0,0.88,0
20685,choiv7,ination,into the breach,1.16,1.02,75.5,80.0,1.18,1
20685,choiv7,ination,into the breach,1.18,0.9,116.0,88.5,1.58,1
20685,choiv7,ination,eyeballers,1.24,0.85,52.8,69.2,1.02,1
20685,choiv7,ination,eyeballers,1.1,1.02,60.6,78.6,1.01,1
20685,choiv7,ination,monte,0.75,1.33,59.6,62.5,0.58,0
20685,choiv7,ination,honoris,1.26,0.83,77.9,83.3,1.2,1
20685,choiv7,ination,apeks,1.02,1.04,77.4,72.4,1.0,0
20685,choiv7,ination,eyeballers,0.95,1.13,73.2,66.7,0.98,0
20813,vldn,ination,500,0.99,1.1,58.8,59.3,0.92,0
20813,vldn,ination,500,1.02,1.05,61.9,73.3,1.1,0
20813,vldn,ination,monte,0.75,1.31,66.1,61.9,0.84,0
20813,vldn,ination,monte,0.95,1.12,88.8,79.3,1.21,0
20813,vldn,ination,sprout,0.66,1.44,39.7,54.2,0.5,0
20813,vldn,ination,sprout,0.74,1.33,56.7,52.0,0.77,0
20813,vldn,ination,copenhagen flames,1.0,1.07,50.0,82.8,1.01,0
20813,vldn,ination,copenhagen flames,0.99,1.15,86.8,73.5,1.02,0
20813,vldn,ination,ence,1.01,1.07,89.9,70.0,1.05,0
20813,vldn,ination,ence,0.43,1.7,39.8,43.8,0.4,0
20813,vldn,ination,g2,0.67,1.46,79.9,63.2,0.97,0
20813,vldn,ination,big,0.98,1.13,74.0,67.9,1.02,0
20813,vldn,ination,eyeballers,1.11,0.99,32.5,82.1,0.71,0
20813,vldn,ination,eyeballers,1.14,0.93,74.9,66.7,1.03,1
20813,vldn,ination,eyeballers,0.96,1.1,81.8,80.8,1.2,0
20813,vldn,ination,endpoint,0.88,1.34,86.7,63.0,0.98,0
20813,vldn,ination,endpoint,0.97,1.08,57.8,59.3,0.88,0
20813,vldn,ination,endpoint,0.89,1.16,55.3,69.0,0.95,0
20813,vldn,ination,endpoint,0.9,1.1,76.9,75.9,1.18,0
20813,vldn,ination,eternal fire,0.96,1.11,65.9,57.7,0.79,0
20813,vldn,ination,bad news eagles,1.09,0.99,84.6,69.4,1.22,0
20813,vldn,ination,godsent,1.08,1.03,95.2,68.6,1.35,0
20813,vldn,ination,godsent,1.05,1.0,82.7,70.6,1.25,0
20813,vldn,ination,godsent,1.24,0.85,78.1,88.9,1.34,1
20813,vldn,ination,voyvoda,1.21,0.83,69.5,72.7,0.89,1
20813,vldn,ination,voyvoda,1.1,0.99,84.8,76.7,1.28,1
20813,vldn,ination,voyvoda,0.93,1.12,69.4,58.6,1.06,0
20813,vldn,ination,monte,1.08,1.04,61.8,63.9,0.78,0
20813,vldn,ination,monte,1.19,0.97,105.6,76.7,1.5,1
20813,vldn,ination,partizan,1.33,0.75,80.2,88.5,1.43,1
20813,vldn,ination,partizan,1.03,1.1,66.3,79.2,1.1,1
20813,vldn,ination,voyvoda,0.74,1.33,47.2,57.1,0.68,0
20813,vldn,ination,voyvoda,0.93,1.11,63.4,62.1,0.83,0
20813,vldn,ination,spirit academy,1.04,1.08,83.7,78.0,1.29,0
20813,vldn,ination,spirit academy,0.68,1.52,78.4,57.9,0.69,0
20813,vldn,ination,forze,1.16,0.89,77.2,75.0,1.17,1
20813,vldn,ination,forze,1.02,1.05,78.2,82.8,1.19,0
20813,vldn,ination,forze,1.08,0.93,97.7,71.4,1.44,1
20813,vldn,ination,sprout,1.11,0.9,88.9,80.0,1.36,1
20813,vldn,ination,sprout,1.08,1.0,91.8,77.8,1.42,1
20813,vldn,ination,voyvoda,0.77,1.26,64.8,58.3,0.8,0
20813,vldn,ination,voyvoda,1.09,1.06,91.8,76.7,1.2,0
20813,vldn,ination,into the breach,1.16,1.02,70.7,80.0,0.97,1
20813,vldn,ination,into the breach,1.18,0.9,61.5,73.1,1.06,1
20813,vldn,ination,eyeballers,1.24,0.85,120.4,76.9,1.66,1
20813,vldn,ination,eyeballers,1.1,1.02,70.6,67.9,1.11,1
20813,vldn,ination,monte,0.75,1.33,58.4,54.2,0.76,0
20813,vldn,ination,honoris,1.26,0.83,80.7,87.5,1.28,1
20813,vldn,ination,apeks,1.02,1.04,66.2,69.0,1.01,0
20813,vldn,ination,eyeballers,0.95,1.13,104.9,73.3,1.46,0
1206,btn,nexus,sangal,0.7,1.49,60.4,55.0,0.48,0
1206,btn,nexus,sangal,1.22,0.88,80.8,76.0,1.24,1
1206,btn,nexus,sangal,1.07,1.05,55.1,77.8,0.86,0
1206,btn,nexus,ago,0.66,1.34,53.8,53.8,0.64,0
1206,btn,nexus,ago,0.88,1.28,68.7,60.9,0.88,0
1206,btn,nexus,hellraisers,0.73,1.32,51.0,50.0,0.55,0
1206,btn,nexus,hellraisers,0.95,1.13,73.7,72.4,1.01,0
1206,btn,nexus,ex-ethereal,0.75,1.34,73.4,64.0,0.73,0
1206,btn,nexus,ex-ethereal,0.65,1.51,62.1,50.0,0.74,0
1206,btn,nexus,lyngby vikings,0.75,1.34,79.4,50.0,0.67,0
1206,btn,nexus,lyngby vikings,0.87,1.12,57.8,59.3,0.65,0
1206,btn,nexus,lyngby vikings,1.24,0.86,73.6,70.4,1.0,1
1206,btn,nexus,budapest five,0.98,1.12,84.1,73.8,1.16,1
1206,btn,nexus,budapest five,1.16,0.93,61.8,61.5,0.8,1
1206,btn,nexus,winstrike,0.94,1.11,64.1,58.6,0.92,0
1206,btn,nexus,winstrike,0.96,1.17,53.0,63.0,0.63,0
1206,btn,nexus,winstrike,1.12,0.99,73.4,62.1,0.99,1
1206,btn,nexus,sinners,0.76,1.39,38.2,41.7,0.35,0
1206,btn,nexus,sinners,1.03,1.15,73.9,63.0,0.94,0
1206,btn,nexus,sinners,1.13,1.0,84.0,73.3,1.27,1
1206,btn,nexus,ex-ethereal,0.99,1.02,63.8,73.3,1.05,1
1206,btn,nexus,ex-ethereal,0.97,1.16,60.9,60.7,0.76,0
1206,btn,nexus,ex-ethereal,1.0,1.1,76.0,66.7,1.1,1
1206,btn,nexus,apeks,0.91,1.23,76.1,64.7,0.88,0
1206,btn,nexus,apeks,0.88,1.25,72.2,73.9,1.02,0
1206,btn,nexus,apeks,1.54,0.7,80.3,78.9,1.3,1
1206,btn,nexus,copenhagen flames,1.08,0.99,76.5,73.3,1.06,0
1206,btn,nexus,copenhagen flames,0.74,1.42,68.0,63.6,0.71,0
1206,btn,nexus,apeks,1.07,1.03,71.1,58.3,0.86,1
